ID,attempts_range
user_1509_prob_5608,0
user_729_prob_4460,0
user_191_prob_5781,0
user_3311_prob_6266,0
user_600_prob_1911,0
user_1544_prob_3647,0
user_567_prob_3999,0
user_3563_prob_5154,0
user_691_prob_3915,0
user_2231_prob_1381,0
user_3330_prob_1584,0
user_3_prob_1298,0
user_220_prob_1254,0
user_2466_prob_5678,0
user_2985_prob_4256,0
user_1587_prob_3319,0
user_94_prob_2605,0
user_3150_prob_4299,0
user_2557_prob_137,0
user_3382_prob_328,0
user_691_prob_4218,0
user_642_prob_3170,0
user_3267_prob_1537,0
user_1899_prob_1675,0
user_1702_prob_5078,0
user_3086_prob_2773,0
user_1933_prob_5187,0
user_355_prob_1311,0
user_134_prob_4774,0
user_3215_prob_3465,0
user_793_prob_114,0
user_3021_prob_2171,0
user_3275_prob_1152,0
user_1691_prob_1537,0
user_2696_prob_5793,0
user_1602_prob_3443,0
user_1004_prob_3976,0
user_1659_prob_2920,0
user_1027_prob_2949,0
user_3411_prob_3935,0
user_77_prob_5424,0
user_1153_prob_1887,0
user_888_prob_4078,0
user_1513_prob_1278,0
user_3166_prob_2472,0
user_236_prob_4543,0
user_924_prob_2754,0
user_2411_prob_2920,0
user_1862_prob_5693,0
user_1410_prob_2374,0
user_2375_prob_2756,0
user_1875_prob_5164,0
user_704_prob_4330,0
user_91_prob_5103,0
user_3034_prob_4283,0
user_2094_prob_5441,0
user_1537_prob_4764,0
user_3566_prob_1079,0
user_845_prob_4982,0
user_1930_prob_4275,0
user_684_prob_2936,0
user_204_prob_2920,0
user_2532_prob_1698,0
user_1967_prob_5781,0
user_1812_prob_5693,0
user_1278_prob_5045,0
user_376_prob_3251,0
user_2784_prob_1909,0
user_1618_prob_5427,0
user_1582_prob_164,0
user_666_prob_5071,0
user_2760_prob_5337,0
user_1751_prob_1396,0
user_330_prob_6497,0
user_2436_prob_3173,0
user_1936_prob_1276,0
user_3515_prob_5695,0
user_3188_prob_6282,0
user_3456_prob_1482,0
user_1521_prob_4626,0
user_2390_prob_3355,0
user_1473_prob_5717,0
user_2178_prob_4176,0
user_420_prob_522,0
user_2536_prob_2264,0
user_1449_prob_839,0
user_821_prob_3303,0
user_1539_prob_5071,0
user_2477_prob_5383,0
user_1011_prob_1298,0
user_1800_prob_1126,0
user_1147_prob_3204,0
user_1644_prob_1966,0
user_1621_prob_1675,0
user_912_prob_5334,0
user_2296_prob_5952,0
user_1493_prob_1126,0
user_1540_prob_5026,0
user_1922_prob_246,0
user_1533_prob_5729,0
user_884_prob_5325,0
user_1410_prob_701,0
user_1865_prob_5713,0
user_2570_prob_970,0
user_1240_prob_5900,0
user_2568_prob_164,0
user_2278_prob_3915,0
user_1724_prob_388,0
user_1296_prob_887,0
user_64_prob_3552,0
user_691_prob_577,0
user_2043_prob_75,0
user_2931_prob_3413,0
user_3499_prob_5027,0
user_136_prob_5411,0
user_2554_prob_6265,0
user_1290_prob_6313,0
user_142_prob_199,0
user_299_prob_3073,0
user_2416_prob_5961,0
user_964_prob_4764,0
user_548_prob_361,0
user_2322_prob_6422,0
user_3421_prob_3514,0
user_3452_prob_2691,0
user_2272_prob_3465,0
user_815_prob_1862,0
user_940_prob_3428,0
user_3311_prob_3050,0
user_2463_prob_3959,0
user_2246_prob_6344,0
user_93_prob_6089,0
user_2316_prob_1772,0
user_1315_prob_1481,0
user_748_prob_5815,0
user_1620_prob_973,0
user_2601_prob_319,0
user_2996_prob_3705,0
user_1426_prob_1298,0
user_216_prob_334,0
user_2863_prob_3781,0
user_1798_prob_4630,0
user_2925_prob_4734,0
user_120_prob_1180,0
user_3100_prob_5585,0
user_1961_prob_1279,0
user_1864_prob_3173,0
user_493_prob_3065,0
user_1689_prob_4764,0
user_2726_prob_5518,0
user_2195_prob_1909,0
user_1631_prob_1911,0
user_147_prob_2773,0
user_3114_prob_2336,0
user_1831_prob_5191,0
user_1780_prob_574,0
user_420_prob_5672,0
user_2586_prob_6313,0
user_3146_prob_5837,0
user_1004_prob_1421,0
user_2544_prob_3443,0
user_899_prob_1716,0
user_255_prob_779,0
user_2585_prob_1899,0
user_2790_prob_6519,0
user_2621_prob_2372,0
user_20_prob_6332,0
user_2562_prob_4210,0
user_2293_prob_4971,0
user_1966_prob_5411,0
user_2688_prob_5952,0
user_2784_prob_1899,0
user_2709_prob_1621,0
user_139_prob_5799,0
user_1142_prob_5970,0
user_292_prob_5180,0
user_3364_prob_249,0
user_2042_prob_3354,0
user_245_prob_1772,0
user_2680_prob_486,0
user_1736_prob_5187,0
user_304_prob_3334,0
user_1316_prob_1911,0
user_1779_prob_581,0
user_963_prob_5071,0
user_1129_prob_5397,0
user_395_prob_2403,0
user_1870_prob_2183,0
user_2542_prob_3243,0
user_3241_prob_4278,0
user_245_prob_612,0
user_2078_prob_3448,0
user_852_prob_4982,0
user_788_prob_4764,0
user_2678_prob_558,0
user_961_prob_5970,0
user_423_prob_5391,0
user_2968_prob_2272,0
user_1383_prob_4598,0
user_274_prob_3640,0
user_1863_prob_3349,0
user_698_prob_520,0
user_76_prob_4954,0
user_14_prob_3348,0
user_3224_prob_1868,0
user_1949_prob_5827,0
user_2734_prob_1689,0
user_3427_prob_4425,0
user_3307_prob_1807,0
user_890_prob_4886,0
user_1713_prob_3110,0
user_328_prob_5906,0
user_759_prob_3203,0
user_2100_prob_5111,0
user_2901_prob_5411,0
user_2772_prob_5837,0
user_960_prob_3532,0
user_3108_prob_5518,0
user_2580_prob_3943,0
user_2144_prob_5414,0
user_2968_prob_717,0
user_1118_prob_1390,0
user_1587_prob_3896,0
user_2616_prob_374,0
user_3525_prob_3915,0
user_1085_prob_668,0
user_3304_prob_121,0
user_2080_prob_5699,0
user_3226_prob_3608,0
user_3310_prob_1879,0
user_1924_prob_4094,0
user_1125_prob_4668,0
user_1685_prob_5781,0
user_1099_prob_1181,0
user_2613_prob_5406,0
user_243_prob_5729,0
user_2481_prob_3400,0
user_2727_prob_1481,0
user_3548_prob_3830,0
user_2875_prob_59,0
user_1540_prob_3132,0
user_1353_prob_3773,0
user_863_prob_5325,0
user_2694_prob_5441,0
user_3143_prob_1827,0
user_1265_prob_6304,0
user_1727_prob_4630,0
user_735_prob_2624,0
user_359_prob_1705,0
user_1029_prob_5801,0
user_608_prob_4362,0
user_576_prob_3709,0
user_1535_prob_1918,0
user_498_prob_5015,0
user_131_prob_4068,0
user_876_prob_1618,0
user_2237_prob_29,0
user_3044_prob_6406,0
user_3570_prob_2245,0
user_923_prob_603,0
user_2152_prob_2791,0
user_2494_prob_3699,0
user_1496_prob_5150,0
user_1383_prob_918,0
user_1912_prob_6004,0
user_1103_prob_2491,0
user_482_prob_4672,0
user_1788_prob_4835,0
user_1383_prob_4100,0
user_2781_prob_1551,0
user_158_prob_6305,0
user_385_prob_53,0
user_2102_prob_4933,0
user_1424_prob_3352,0
user_3154_prob_3335,0
user_524_prob_6127,0
user_2863_prob_5855,0
user_1698_prob_4581,0
user_2027_prob_1702,0
user_2488_prob_1000,0
user_1632_prob_5995,0
user_3258_prob_1311,0
user_724_prob_1911,0
user_1349_prob_2334,0
user_3099_prob_3038,0
user_2755_prob_1899,0
user_646_prob_1156,0
user_367_prob_4038,0
user_2649_prob_4128,0
user_2819_prob_583,0
user_2679_prob_4734,0
user_2455_prob_6067,0
user_2822_prob_6282,0
user_1094_prob_346,0
user_1611_prob_137,0
user_1854_prob_5026,0
user_2169_prob_2078,0
user_2428_prob_32,0
user_2220_prob_196,0
user_1574_prob_668,0
user_2801_prob_2283,0
user_990_prob_421,0
user_2655_prob_5804,0
user_686_prob_4242,0
user_1941_prob_6304,0
user_2020_prob_1625,0
user_1519_prob_3398,0
user_758_prob_5207,0
user_3525_prob_4403,0
user_2371_prob_2443,0
user_122_prob_1047,0
user_2224_prob_4862,0
user_1159_prob_5801,0
user_3490_prob_4065,0
user_187_prob_5333,0
user_3215_prob_1679,0
user_3451_prob_2171,0
user_1964_prob_5071,0
user_3452_prob_4734,0
user_2723_prob_5961,0
user_206_prob_2605,0
user_3259_prob_133,0
user_2982_prob_912,0
user_3522_prob_4689,0
user_1434_prob_1537,0
user_1106_prob_4380,0
user_479_prob_5207,0
user_665_prob_2791,0
user_2760_prob_3959,0
user_1964_prob_887,0
user_3118_prob_5708,0
user_2118_prob_2463,0
user_1311_prob_4967,0
user_2558_prob_3802,0
user_3248_prob_1914,0
user_3323_prob_3837,0
user_1089_prob_131,0
user_799_prob_1510,0
user_868_prob_4930,0
user_2198_prob_4543,0
user_2131_prob_6173,0
user_1865_prob_4702,0
user_852_prob_1456,0
user_1417_prob_4260,0
user_2885_prob_5995,0
user_3160_prob_4336,0
user_3190_prob_5717,0
user_2305_prob_4357,0
user_1912_prob_4256,0
user_1729_prob_4038,0
user_31_prob_5717,0
user_2956_prob_4125,0
user_730_prob_5847,0
user_2637_prob_5008,0
user_995_prob_2451,0
user_2606_prob_1675,0
user_1233_prob_1605,0
user_3380_prob_1236,0
user_2154_prob_2070,0
user_2895_prob_3209,0
user_1083_prob_5292,0
user_1377_prob_3642,0
user_943_prob_81,0
user_2716_prob_4336,0
user_560_prob_3815,0
user_1365_prob_3334,0
user_1751_prob_836,0
user_2231_prob_2385,0
user_3443_prob_3050,0
user_527_prob_2806,0
user_976_prob_2094,0
user_2130_prob_839,0
user_614_prob_4045,0
user_31_prob_3209,0
user_1129_prob_2668,0
user_3046_prob_5383,0
user_1713_prob_5693,0
user_1541_prob_1714,0
user_2817_prob_617,0
user_3255_prob_5723,0
user_1337_prob_5970,0
user_1251_prob_2059,0
user_2610_prob_6026,0
user_1068_prob_4995,0
user_971_prob_4100,0
user_1114_prob_6304,0
user_1287_prob_74,0
user_751_prob_534,0
user_1651_prob_4292,0
user_3263_prob_5975,0
user_2131_prob_6363,0
user_2491_prob_534,0
user_3486_prob_1848,0
user_126_prob_379,0
user_78_prob_6282,0
user_1468_prob_4317,0
user_1615_prob_4060,0
user_3463_prob_4830,0
user_2300_prob_3864,0
user_2694_prob_3837,0
user_2589_prob_5585,0
user_3086_prob_51,0
user_2674_prob_4043,0
user_816_prob_583,0
user_531_prob_3875,0
user_3011_prob_1537,0
user_43_prob_757,0
user_1397_prob_5410,0
user_2276_prob_6282,0
user_545_prob_5187,0
user_1949_prob_1675,0
user_3068_prob_5737,0
user_3220_prob_5972,0
user_1030_prob_3142,0
user_2537_prob_5781,0
user_1859_prob_5565,0
user_2011_prob_1911,0
user_3027_prob_4764,0
user_2613_prob_5737,0
user_1466_prob_6117,0
user_759_prob_992,0
user_2859_prob_2691,0
user_1484_prob_2925,0
user_2030_prob_2499,0
user_2238_prob_2283,0
user_2765_prob_5777,0
user_2271_prob_5900,0
user_2882_prob_5414,0
user_1611_prob_2624,0
user_3007_prob_583,0
user_1129_prob_3650,0
user_1562_prob_2221,0
user_1095_prob_2853,0
user_2510_prob_2421,0
user_2443_prob_4725,0
user_1454_prob_1675,0
user_2872_prob_6368,0
user_2299_prob_1115,0
user_1807_prob_926,0
user_3291_prob_1564,0
user_564_prob_6500,0
user_2416_prob_2171,0
user_77_prob_2348,0
user_953_prob_542,0
user_2718_prob_2472,0
user_1236_prob_3470,0
user_193_prob_6266,0
user_817_prob_3626,0
user_1217_prob_350,0
user_110_prob_95,0
user_2034_prob_5565,0
user_2949_prob_5071,0
user_2745_prob_5071,0
user_1045_prob_887,0
user_2501_prob_1516,0
user_191_prob_1527,0
user_847_prob_3400,0
user_915_prob_726,0
user_861_prob_6266,0
user_629_prob_887,0
user_1412_prob_4362,0
user_1056_prob_3942,0
user_1514_prob_774,0
user_667_prob_4534,0
user_2358_prob_5207,0
user_628_prob_647,0
user_600_prob_3428,0
user_1324_prob_6072,0
user_2970_prob_81,0
user_2068_prob_5187,0
user_1646_prob_4993,0
user_1121_prob_4355,0
user_1976_prob_5338,0
user_3176_prob_5970,0
user_1577_prob_5187,0
user_374_prob_5095,0
user_2849_prob_3625,0
user_617_prob_4362,0
user_1570_prob_4967,0
user_2049_prob_4830,0
user_397_prob_5995,0
user_2940_prob_164,0
user_2589_prob_454,0
user_2459_prob_5231,0
user_391_prob_5325,0
user_21_prob_1877,0
user_3308_prob_5203,0
user_845_prob_542,0
user_723_prob_81,0
user_1533_prob_4266,0
user_2526_prob_4425,0
user_3059_prob_211,0
user_3343_prob_699,0
user_2512_prob_2426,0
user_2992_prob_5215,0
user_1270_prob_3204,0
user_682_prob_4163,0
user_1476_prob_3929,0
user_599_prob_5436,0
user_2073_prob_3355,0
user_3140_prob_5558,0
user_264_prob_5837,0
user_731_prob_855,0
user_801_prob_2758,0
user_395_prob_1877,0
user_1575_prob_4803,0
user_3224_prob_2460,0
user_2279_prob_1872,0
user_3355_prob_5642,0
user_3535_prob_4147,0
user_27_prob_542,0
user_3379_prob_251,0
user_2597_prob_1146,0
user_3181_prob_121,0
user_898_prob_4719,0
user_1381_prob_2153,0
user_1423_prob_2136,0
user_960_prob_6421,0
user_576_prob_612,0
user_756_prob_2605,0
user_1701_prob_988,0
user_1633_prob_777,0
user_2702_prob_1304,0
user_250_prob_4060,0
user_665_prob_1357,0
user_807_prob_5596,0
user_3235_prob_5071,0
user_2147_prob_2472,0
user_229_prob_2451,0
user_1210_prob_4063,0
user_541_prob_4132,0
user_2501_prob_1612,0
user_574_prob_6225,0
user_2929_prob_6087,0
user_2797_prob_783,0
user_1347_prob_3297,0
user_723_prob_4782,0
user_2487_prob_449,0
user_2660_prob_1672,0
user_820_prob_3499,0
user_1389_prob_5478,0
user_3150_prob_454,0
user_2187_prob_2326,0
user_3497_prob_4355,0
user_2840_prob_1772,0
user_485_prob_5334,0
user_2725_prob_5292,0
user_204_prob_3204,0
user_631_prob_5900,0
user_832_prob_1396,0
user_1185_prob_1491,0
user_741_prob_3658,0
user_2763_prob_5478,0
user_606_prob_5932,0
user_3161_prob_887,0
user_2569_prob_1772,0
user_2194_prob_2489,0
user_2326_prob_334,0
user_2687_prob_137,0
user_1225_prob_6434,0
user_1549_prob_1716,0
user_1055_prob_4038,0
user_344_prob_3502,0
user_497_prob_3355,0
user_819_prob_2920,0
user_2760_prob_5884,0
user_1308_prob_1047,0
user_1170_prob_4076,0
user_2231_prob_4522,0
user_328_prob_5938,0
user_3498_prob_2777,0
user_1513_prob_4918,0
user_232_prob_5612,0
user_2240_prob_3844,0
user_234_prob_1906,0
user_1459_prob_5493,0
user_2398_prob_211,0
user_1612_prob_4702,0
user_1815_prob_5757,0
user_1876_prob_5203,0
user_1347_prob_4460,0
user_2609_prob_3527,0
user_2918_prob_1621,0
user_2179_prob_5087,0
user_1098_prob_5206,0
user_2932_prob_388,0
user_3380_prob_2806,0
user_250_prob_3875,0
user_379_prob_3654,0
user_989_prob_2111,0
user_410_prob_5565,0
user_1535_prob_767,0
user_1022_prob_2460,0
user_2659_prob_4734,0
user_1180_prob_1899,0
user_2090_prob_3935,0
user_2840_prob_5952,0
user_3560_prob_6293,0
user_1758_prob_2052,0
user_779_prob_3935,0
user_1933_prob_2068,0
user_1707_prob_1154,0
user_2443_prob_4364,0
user_3000_prob_4971,0
user_2490_prob_5781,0
user_940_prob_1096,0
user_809_prob_3355,0
user_3134_prob_3959,0
user_1391_prob_6109,0
user_44_prob_4562,0
user_2429_prob_522,0
user_2991_prob_5047,0
user_1566_prob_3642,0
user_2068_prob_617,0
user_1590_prob_4734,0
user_617_prob_898,0
user_1802_prob_189,0
user_3219_prob_5231,0
user_112_prob_2334,0
user_1546_prob_988,0
user_1431_prob_2952,0
user_2382_prob_1481,0
user_981_prob_6304,0
user_234_prob_2862,0
user_1055_prob_5855,0
user_462_prob_334,0
user_2568_prob_718,0
user_1128_prob_534,0
user_500_prob_1338,0
user_959_prob_137,0
user_1192_prob_5900,0
user_87_prob_5008,0
user_1444_prob_1877,0
user_835_prob_2640,0
user_2985_prob_3334,0
user_1898_prob_5190,0
user_1255_prob_3600,0
user_1355_prob_713,0
user_306_prob_6062,0
user_3535_prob_5045,0
user_2275_prob_592,0
user_1618_prob_5325,0
user_3017_prob_127,0
user_136_prob_5294,0
user_3522_prob_5781,0
user_2283_prob_3754,0
user_939_prob_1154,0
user_1931_prob_4734,0
user_198_prob_4645,0
user_88_prob_74,0
user_1667_prob_3875,0
user_1447_prob_5642,0
user_3231_prob_5333,0
user_83_prob_5436,0
user_791_prob_6258,0
user_2777_prob_4355,0
user_1861_prob_3725,0
user_2297_prob_2367,0
user_34_prob_2824,0
user_2666_prob_6536,0
user_1430_prob_4355,0
user_805_prob_6357,0
user_3368_prob_6074,0
user_1502_prob_3673,0
user_164_prob_5427,0
user_397_prob_1621,0
user_2666_prob_5191,0
user_2495_prob_1833,0
user_2566_prob_5009,0
user_1931_prob_1126,0
user_2612_prob_4407,0
user_2831_prob_231,0
user_3143_prob_537,0
user_1801_prob_3286,0
user_1339_prob_522,0
user_2436_prob_4299,0
user_1874_prob_3209,0
user_1922_prob_3976,0
user_1345_prob_5837,0
user_197_prob_1559,0
user_2518_prob_3867,0
user_1984_prob_3204,0
user_1187_prob_190,0
user_772_prob_164,0
user_635_prob_4132,0
user_1474_prob_1868,0
user_3214_prob_2822,0
user_2269_prob_5352,0
user_3277_prob_6318,0
user_1279_prob_3413,0
user_2378_prob_5292,0
user_3196_prob_2264,0
user_1253_prob_1397,0
user_1815_prob_4782,0
user_2938_prob_114,0
user_2688_prob_2264,0
user_2428_prob_5213,0
user_687_prob_4380,0
user_3377_prob_4212,0
user_3040_prob_1827,0
user_2753_prob_5832,0
user_3527_prob_4058,0
user_1039_prob_5952,0
user_2356_prob_2168,0
user_2460_prob_5295,0
user_2299_prob_3823,0
user_3555_prob_4811,0
user_876_prob_612,0
user_2219_prob_3837,0
user_2145_prob_2890,0
user_2538_prob_3354,0
user_3071_prob_2499,0
user_73_prob_2991,0
user_81_prob_3149,0
user_2319_prob_4362,0
user_501_prob_3874,0
user_135_prob_1636,0
user_387_prob_4364,0
user_1099_prob_1879,0
user_519_prob_4630,0
user_1999_prob_4466,0
user_1687_prob_4488,0
user_2437_prob_1586,0
user_2257_prob_4210,0
user_2099_prob_1909,0
user_1381_prob_3334,0
user_2518_prob_1482,0
user_2104_prob_6334,0
user_3016_prob_6386,0
user_2777_prob_948,0
user_282_prob_3209,0
user_100_prob_2685,0
user_122_prob_2758,0
user_472_prob_4295,0
user_3026_prob_1534,0
user_308_prob_5187,0
user_1524_prob_2284,0
user_100_prob_2463,0
user_808_prob_2340,0
user_1822_prob_2472,0
user_2346_prob_3882,0
user_1544_prob_5103,0
user_1761_prob_5585,0
user_540_prob_3038,0
user_3517_prob_3149,0
user_1805_prob_4362,0
user_1811_prob_1456,0
user_1057_prob_5954,0
user_3380_prob_3793,0
user_1152_prob_757,0
user_1154_prob_3946,0
user_2875_prob_4678,0
user_279_prob_600,0
user_113_prob_4734,0
user_3337_prob_3773,0
user_1785_prob_5210,0
user_1871_prob_4954,0
user_1812_prob_5206,0
user_1454_prob_3204,0
user_1047_prob_1537,0
user_743_prob_3522,0
user_1429_prob_6304,0
user_2572_prob_304,0
user_242_prob_137,0
user_2800_prob_3355,0
user_363_prob_5890,0
user_1544_prob_2015,0
user_721_prob_5069,0
user_1860_prob_2070,0
user_2597_prob_5026,0
user_1462_prob_5071,0
user_1405_prob_538,0
user_3209_prob_332,0
user_1179_prob_5170,0
user_2839_prob_1510,0
user_1353_prob_1598,0
user_2428_prob_304,0
user_1320_prob_5157,0
user_2840_prob_1877,0
user_1841_prob_1266,0
user_1930_prob_133,0
user_138_prob_5847,0
user_3053_prob_5026,0
user_2137_prob_1909,0
user_1930_prob_2472,0
user_2531_prob_4014,0
user_913_prob_3355,0
user_1711_prob_1000,0
user_694_prob_4526,0
user_2970_prob_1481,0
user_2542_prob_840,0
user_2283_prob_785,0
user_2360_prob_5026,0
user_2301_prob_5295,0
user_436_prob_306,0
user_1851_prob_522,0
user_2396_prob_2272,0
user_2477_prob_921,0
user_1602_prob_6139,0
user_238_prob_2946,0
user_2890_prob_3209,0
user_777_prob_663,0
user_3173_prob_690,0
user_1197_prob_6500,0
user_3346_prob_3445,0
user_1595_prob_148,0
user_1051_prob_2640,0
user_1320_prob_3875,0
user_1302_prob_1107,0
user_1446_prob_1688,0
user_484_prob_2754,0
user_2275_prob_6497,0
user_1825_prob_3713,0
user_2704_prob_4803,0
user_930_prob_5087,0
user_2798_prob_5080,0
user_3132_prob_2605,0
user_2999_prob_4100,0
user_2076_prob_581,0
user_3482_prob_1827,0
user_2167_prob_6282,0
user_3164_prob_989,0
user_3222_prob_6434,0
user_2986_prob_265,0
user_3430_prob_4100,0
user_3416_prob_1254,0
user_1980_prob_6160,0
user_3141_prob_211,0
user_2883_prob_2528,0
user_1800_prob_4667,0
user_2645_prob_3348,0
user_401_prob_1382,0
user_555_prob_5972,0
user_1140_prob_4971,0
user_985_prob_6282,0
user_2039_prob_4933,0
user_2023_prob_5726,0
user_3486_prob_1338,0
user_1618_prob_6293,0
user_3234_prob_401,0
user_1587_prob_2283,0
user_3281_prob_5478,0
user_2460_prob_5781,0
user_65_prob_4578,0
user_478_prob_1482,0
user_3051_prob_2686,0
user_611_prob_318,0
user_108_prob_1482,0
user_1722_prob_2920,0
user_478_prob_5071,0
user_2388_prob_713,0
user_1293_prob_4143,0
user_2593_prob_4260,0
user_1935_prob_1750,0
user_924_prob_95,0
user_899_prob_2305,0
user_507_prob_282,0
user_3287_prob_5175,0
user_58_prob_3209,0
user_994_prob_542,0
user_2115_prob_3575,0
user_1879_prob_4885,0
user_1475_prob_6372,0
user_2097_prob_1305,0
user_3407_prob_454,0
user_1561_prob_5087,0
user_1645_prob_3639,0
user_1891_prob_1096,0
user_2586_prob_1128,0
user_2740_prob_583,0
user_3228_prob_1675,0
user_2614_prob_3875,0
user_156_prob_4724,0
user_3223_prob_81,0
user_1401_prob_4132,0
user_1839_prob_6467,0
user_2053_prob_4916,0
user_2456_prob_973,0
user_186_prob_1716,0
user_2829_prob_224,0
user_1561_prob_5213,0
user_730_prob_2964,0
user_722_prob_4734,0
user_1773_prob_1879,0
user_318_prob_6431,0
user_1957_prob_580,0
user_1262_prob_997,0
user_871_prob_213,0
user_1987_prob_3286,0
user_1473_prob_1705,0
user_1810_prob_1899,0
user_500_prob_2288,0
user_244_prob_4349,0
user_2765_prob_249,0
user_565_prob_1946,0
user_3334_prob_5206,0
user_2476_prob_757,0
user_156_prob_3465,0
user_626_prob_5560,0
user_708_prob_4923,0
user_385_prob_902,0
user_999_prob_6089,0
user_282_prob_6282,0
user_495_prob_5672,0
user_2848_prob_5678,0
user_1611_prob_4556,0
user_1181_prob_2472,0
user_2624_prob_3815,0
user_3220_prob_2298,0
user_659_prob_4980,0
user_2789_prob_2772,0
user_1323_prob_5729,0
user_1051_prob_1505,0
user_2481_prob_2321,0
user_2316_prob_4457,0
user_1701_prob_581,0
user_2591_prob_3867,0
user_946_prob_3641,0
user_1239_prob_114,0
user_687_prob_3626,0
user_2107_prob_207,0
user_852_prob_2374,0
user_2878_prob_1927,0
user_3082_prob_3718,0
user_159_prob_4280,0
user_3086_prob_2453,0
user_3053_prob_3003,0
user_2734_prob_3640,0
user_3155_prob_5333,0
user_3488_prob_6282,0
user_1751_prob_1051,0
user_3538_prob_5250,0
user_3357_prob_264,0
user_3390_prob_5334,0
user_3262_prob_1695,0
user_804_prob_6266,0
user_3028_prob_1181,0
user_2083_prob_4545,0
user_3535_prob_1689,0
user_2788_prob_522,0
user_11_prob_1705,0
user_2740_prob_989,0
user_2805_prob_2003,0
user_3151_prob_5144,0
user_2782_prob_4614,0
user_2227_prob_3038,0
user_2850_prob_1675,0
user_840_prob_5678,0
user_186_prob_6259,0
user_389_prob_1712,0
user_2340_prob_2348,0
user_346_prob_3716,0
user_376_prob_3591,0
user_1807_prob_2699,0
user_411_prob_1625,0
user_1484_prob_3943,0
user_3049_prob_617,0
user_819_prob_2822,0
user_2125_prob_3400,0
user_26_prob_3844,0
user_2859_prob_583,0
user_3224_prob_6363,0
user_1985_prob_5560,0
user_2191_prob_2756,0
user_2679_prob_5480,0
user_2415_prob_5027,0
user_2226_prob_2640,0
user_210_prob_3626,0
user_539_prob_5071,0
user_1495_prob_542,0
user_2481_prob_5069,0
user_661_prob_1554,0
user_1203_prob_4336,0
user_3014_prob_2791,0
user_1862_prob_2364,0
user_1641_prob_991,0
user_2635_prob_4100,0
user_3297_prob_3993,0
user_1667_prob_2515,0
user_1648_prob_3133,0
user_3031_prob_1487,0
user_1610_prob_1734,0
user_686_prob_1018,0
user_2034_prob_5952,0
user_3040_prob_677,0
user_1425_prob_2052,0
user_1530_prob_4265,0
user_2335_prob_332,0
user_438_prob_6441,0
user_2562_prob_6293,0
user_1786_prob_5454,0
user_3421_prob_869,0
user_1691_prob_1510,0
user_220_prob_6041,0
user_2816_prob_4116,0
user_1210_prob_4407,0
user_3428_prob_4132,0
user_1057_prob_243,0
user_1930_prob_3334,0
user_960_prob_2638,0
user_2722_prob_486,0
user_2554_prob_4651,0
user_1311_prob_6266,0
user_1494_prob_32,0
user_1129_prob_2919,0
user_1033_prob_5970,0
user_1255_prob_6293,0
user_335_prob_3428,0
user_1936_prob_2234,0
user_2825_prob_3005,0
user_1193_prob_6212,0
user_3249_prob_4859,0
user_1890_prob_3050,0
user_1436_prob_3935,0
user_1602_prob_3745,0
user_3134_prob_3471,0
user_571_prob_5837,0
user_3361_prob_360,0
user_1887_prob_1062,0
user_484_prob_6282,0
user_2901_prob_5026,0
user_2607_prob_2536,0
user_258_prob_196,0
user_1750_prob_356,0
user_1235_prob_757,0
user_2493_prob_249,0
user_570_prob_1298,0
user_1182_prob_5623,0
user_2374_prob_5154,0
user_876_prob_3935,0
user_120_prob_2754,0
user_1049_prob_164,0
user_1010_prob_2830,0
user_2649_prob_1106,0
user_555_prob_2411,0
user_323_prob_1911,0
user_2864_prob_1772,0
user_2953_prob_2855,0
user_9_prob_1555,0
user_1627_prob_1026,0
user_2621_prob_2605,0
user_2883_prob_3592,0
user_3087_prob_1314,0
user_2829_prob_5008,0
user_2302_prob_4152,0
user_2922_prob_5057,0
user_1372_prob_5213,0
user_1075_prob_2272,0
user_1010_prob_6327,0
user_3133_prob_1298,0
user_2532_prob_4702,0
user_1863_prob_2059,0
user_1998_prob_3882,0
user_544_prob_3705,0
user_1182_prob_334,0
user_2726_prob_1304,0
user_1798_prob_2003,0
user_1004_prob_1358,0
user_1682_prob_6274,0
user_3432_prob_4074,0
user_866_prob_1705,0
user_1441_prob_4063,0
user_3345_prob_127,0
user_2041_prob_5213,0
user_2589_prob_612,0
user_905_prob_164,0
user_2136_prob_5932,0
user_2630_prob_3519,0
user_2266_prob_2300,0
user_1761_prob_5518,0
user_3233_prob_3568,0
user_1305_prob_2994,0
user_1641_prob_1396,0
user_1693_prob_2102,0
user_3440_prob_1421,0
user_3228_prob_1096,0
user_406_prob_2824,0
user_2730_prob_3279,0
user_948_prob_6173,0
user_1122_prob_3453,0
user_391_prob_2334,0
user_1207_prob_6363,0
user_1798_prob_580,0
user_3322_prob_199,0
user_1025_prob_5729,0
user_2253_prob_334,0
user_1853_prob_702,0
user_1467_prob_1675,0
user_2773_prob_6258,0
user_1243_prob_2939,0
user_1916_prob_5266,0
user_3090_prob_4260,0
user_1146_prob_1716,0
user_3287_prob_5837,0
user_2998_prob_4407,0
user_3505_prob_6258,0
user_3567_prob_4163,0
user_3090_prob_6409,0
user_3209_prob_1019,0
user_2602_prob_114,0
user_739_prob_6304,0
user_2666_prob_3766,0
user_138_prob_757,0
user_768_prob_5150,0
user_1137_prob_989,0
user_3473_prob_3475,0
user_1150_prob_5880,0
user_3408_prob_1829,0
user_201_prob_183,0
user_1043_prob_2283,0
user_657_prob_2824,0
user_963_prob_6362,0
user_2153_prob_2179,0
